0 0 0.00274203869048506 0.002525533680454828 0 0 0.002118954075161706 0.002000294538447633 0.002135615330189466 0.001380046480335295 0.002406403222786529 0.002553198176125685 0.002446079083407918 0.002496656496077776 0.001702308124789086 0.001819835405331105
0 0 0.001885289093479514 0.002139686592272483 0 0 0.001395286293700337 0.002471805433742702 0.001651828031754121 0.001958985337599491 0 0.002404212194960564 0 0.00229320024434281 0.001534182927571237 0.001502282272364634
0 0 0.003457352519035339 0.00225055031478405 0.003597262082621455 0 0.002335381222009245 0.002258216230464833 0.002246982449044784 0.002768974145874381 0.003021974892665943 0.001945274556055665 0.002653108870921036 0.002760067970181505 0.001800404591697522 0.001591657691348631
0 0 0 0.001977372532045202 0.002762064337730408 0.002075111027806997 0.002173524737978975 0.001929704030044377 0.001544965015325163 0.002643218164604793 0.002008702047169208 0.002348324181511998 0.00184814080906411 0.002487124648707157 0.001805132995782928 0.001859950169140624
0 0 0 0 0 0 0 0 0.001623886598584553 0.001617853878997266 0.0032053894829005 0.002197958528995514 0.003044214332476258 0.003856359515339136 0.001666073767969815 0.001344912025767068
0 0 0 0 0 0 0 0.001162387741108735 0 0.001721158158034086 0 0.002920069925797482 0 0.002496945933671668 0.001516145537607372 0.001510721402155468
0 0 0 0 0 0 0.001175699100822658 0.001914502284680417 0.001483710727416364 0.002165032232167303 0.001991504236839984 0.002438629594897585 0.001942318113287911 0.00190175895113498 0.001766995339535345 0.001766352877686066
0 0 0 0 0 0 0 0.0009071863551629119 0.002269894892319304 0.001272730119371431 0.001612597736530006 0.001644684010845365 0.001876909821294248 0.001746501146246576 0.001906458900965274 0.001203585562494756
0 0 0 0 0 0 0 0 0.001433928967219835 0.001933648991821842 0.001455370212583153 0.001903468009550124 0.001614491190258904 0.002180693065747619 0.00231835223987814 0.001667943167073342
0 0 0 0 0 0 0 0 0 0.0013807063520437 0.002064585910245244 0.001473175791761605 0.002089809897976617 0.00158812770545906 0.001830549869272444 0.001988947792727101
0 0 0 0 0 0 0 0 0 0 0.001845349469530287 0.001580576354172081 0.001893315215308506 0.004351468989625573 0.002313338083025117 0.001751637202687562
0 0 0 0 0 0 0 0 0 0 0 0.001903447375158206 0.003313597058877349 0.001723555574302581 0.002201956645068195 0.001753443327085797
0 0 0 0 0 0 0 0 0 0 0 0 0.00214229739503935 0.003101537702605128 0.002168916033323461 0.001950256116860719
0 0 0 0 0 0 0 0 0 0 0 0 0 0.001627100127128263 0.001959957165776619 0.001690546103688602
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.001281979204292907 0.001291510240896942
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.001081149935089343
