0 0 3.107502209331869e-06 3.789011373100948e-06 0 0 3.694743885386164e-06 5.977965031433996e-06 3.357581135787768e-06 4.463501227291999e-06 2.639880871616437e-06 3.874774165524286e-06 2.763863676591427e-06 3.665171789180022e-06 2.739200635017512e-06 4.048372056786321e-06
0 0 2.87887996819336e-06 2.647510669362418e-06 0 0 9.756736290000845e-06 4.776849740058727e-06 4.107376923911943e-06 4.162259102713506e-06 0 3.548228846739221e-06 0 2.90379264362472e-06 4.799960541796671e-06 3.067488146749989e-06
0 0 3.114444723451015e-06 4.399141971589415e-06 4.49443746219913e-06 0 4.895257486876088e-06 8.871947654500087e-06 4.473573380892049e-06 5.792272713733837e-06 4.151669448522928e-06 4.599457770382287e-06 3.71059987476959e-06 4.760201591125224e-06 3.13277832429339e-06 5.40939563856787e-06
0 0 0 3.100924394467646e-06 5.222149866312975e-06 6.804916210967349e-06 5.495328650795273e-06 5.437154741230188e-06 4.835551310731846e-06 4.603685316929264e-06 4.444635942491005e-06 3.928695405193139e-06 5.255480194440072e-06 4.138641398557493e-06 5.416990740575949e-06 4.096265499626767e-06
0 0 0 0 0 0 0 0 5.368703644611135e-06 4.562965841614641e-06 1.640026539462269e-06 4.820256890525343e-06 2.199507576960968e-06 4.710314442490926e-06 2.792033604656843e-06 5.547477485379204e-06
0 0 0 0 0 0 0 3.967135853599757e-06 0 4.523667864001861e-06 0 3.119511878442912e-06 0 4.962717184753274e-06 7.959244612720795e-06 3.263829526645168e-06
0 0 0 0 0 0 4.958825726066657e-06 1.124206397569233e-05 3.697545439180375e-06 8.891307127593487e-06 3.028178173096192e-06 7.982461738720303e-06 3.597322722725949e-06 4.460276613826863e-06 6.918851793780323e-06 9.303372433220959e-06
0 0 0 0 0 0 0 7.044637067084515e-06 9.153588913906162e-06 3.406555220322198e-06 7.197523264039773e-06 3.684141584856052e-06 7.736316206319316e-06 4.637596330465183e-06 9.520996119918405e-06 7.530344964990247e-06
0 0 0 0 0 0 0 0 4.023281262685507e-06 6.588199711944926e-06 2.946803126619819e-06 6.301206826719863e-06 3.119464063753472e-06 5.886197004656424e-06 4.695560880013022e-06 4.93908747974577e-06
0 0 0 0 0 0 0 0 0 3.975248151406823e-06 6.281657468727124e-06 3.365550826354517e-06 1.008355926993924e-05 4.248279943588138e-06 8.910439494987562e-06 4.696798561320526e-06
0 0 0 0 0 0 0 0 0 0 3.233438317305199e-06 2.322187469872006e-06 3.39323443873022e-06 4.424042458595068e-06 3.310544809515274e-06 3.593555913452985e-06
0 0 0 0 0 0 0 0 0 0 0 3.377157740330334e-06 1.034194610838313e-05 4.416867950760903e-06 8.074602899594336e-06 3.683170699465788e-06
0 0 0 0 0 0 0 0 0 0 0 0 3.782567955568084e-06 5.3083803663867e-06 3.294541602187335e-06 4.511418174607334e-06
0 0 0 0 0 0 0 0 0 0 0 0 0 5.763770786870737e-06 6.73608378422484e-06 3.722062825941651e-06
0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.11381001196281e-06 5.92885353530553e-06
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.483408044894335e-06
