0 0 6 8 0 0 11 4 3 1 7 3 3 1 38 10
0 0 1 16 0 0 2 3 4 12 0 4 0 19 7 60
0 0 4 2 2 0 9 7 15 5 6 5 6 3 77 13
0 0 0 7 1 1 12 25 7 41 10 25 3 55 22 111
0 0 0 0 0 0 0 0 3 1 1 1 4 1 13 3
0 0 0 0 0 0 0 3 0 3 0 6 0 4 1 16
0 0 0 0 0 0 266 122 358 72 123 14 20 1 133 70
0 0 0 0 0 0 0 326 61 586 25 103 10 18 86 292
0 0 0 0 0 0 0 0 533 33 674 10 190 5 113 24
0 0 0 0 0 0 0 0 0 727 14 480 6 66 45 308
0 0 0 0 0 0 0 0 0 0 68 2 65 2 152 21
0 0 0 0 0 0 0 0 0 0 0 52 3 47 18 157
0 0 0 0 0 0 0 0 0 0 0 0 10 4 123 27
0 0 0 0 0 0 0 0 0 0 0 0 0 3 14 101
0 0 0 0 0 0 0 0 0 0 0 0 0 0 588 345
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 928
