0 3.931476852711866e-06 3.679112583803975e-06 6.531633781984662e-06 0 1.414318080605881e-05 1.232216823154886e-05 4.341426119935932e-06 4.815160607528202e-06 4.130184152018046e-06 4.169629332431041e-06 4.382789029477863e-06 3.044527354425306e-06 9.574196913793761e-06 4.340122376333966e-06 4.976313057341031e-06
0 4.273480953997932e-06 7.029111691281286e-06 7.310437955051644e-06 2.162026248697657e-06 3.123274154859246e-06 4.114873718208401e-06 2.037239812580083e-05 5.515728673799458e-06 4.18497187210425e-06 6.963782614851273e-06 3.88914694165829e-06 4.039637929054152e-06 5.146473199602042e-06 3.683832848840515e-06 3.452728927785335e-06
0 0 4.248680666232997e-06 6.92292256286292e-06 4.025771090709895e-06 7.660604478587629e-06 5.591303647634049e-06 5.090960526517434e-06 4.217000790819069e-06 7.070621169238139e-06 3.516478821042349e-06 5.73938556271969e-06 4.522332639161115e-06 7.976372254840195e-06 5.916825113811481e-06 4.751515554346497e-06
0 0 0 8.55024245538516e-06 8.888493539416231e-06 5.94495679706597e-06 4.143666330946871e-06 6.341911011986668e-06 6.426443405871396e-06 5.433675791469536e-06 5.200326230888922e-06 5.904417931316591e-06 6.857740891064168e-06 8.085582934385187e-06 5.915033501547772e-06 5.648890953924627e-06
0 0 0 0 0 9.266486055518422e-06 4.772910642714123e-06 1.181815241579898e-05 3.762263304452063e-06 5.272978341963608e-06 3.706087728888259e-06 6.001385827403283e-06 3.322453630971722e-06 8.105308855495727e-06 2.922889799655033e-06 5.147202576457251e-06
0 0 0 0 0 0 6.592589670617599e-06 4.807554887520382e-06 0 6.807319823565194e-06 4.997212272428442e-06 7.679458229559762e-06 9.527250767860096e-06 5.791036203715651e-06 6.914595562395536e-06 5.495969086647771e-06
0 0 0 0 0 0 1.431374606311452e-05 1.870944708845479e-05 4.448241221916654e-06 9.603233989671422e-06 4.741203662883726e-06 1.194236655724775e-05 4.800122807960418e-06 9.615801900508814e-06 1.242790441635467e-05 1.752453043522881e-05
0 0 0 0 0 0 0 8.843778193363934e-06 1.113097170465001e-05 5.0141625145985e-06 1.13593919545215e-05 5.457272756915621e-06 0 6.348379100826504e-06 1.212256223779049e-05 7.526352125826937e-06
0 0 0 0 0 0 0 0 3.337225837890622e-06 7.249232989384577e-06 3.647367493701115e-06 7.643348302129501e-06 3.818619323478093e-06 1.004397040560434e-05 4.754601323684911e-06 7.730844719878439e-06
0 0 0 0 0 0 0 0 0 4.131196148459675e-06 1.389511364897388e-05 5.1650410445053e-06 8.053530953994986e-06 5.690527761241052e-06 8.145220670337801e-06 4.968025001289789e-06
0 0 0 0 0 0 0 0 0 0 3.481255936953352e-06 7.392099351342213e-06 3.360040740186709e-06 5.407275340177067e-06 3.641966721172411e-06 7.517337180192848e-06
0 0 0 0 0 0 0 0 0 0 0 5.094530431885384e-06 5.158461533483205e-06 4.052277278321059e-06 7.030306440875782e-06 4.040908465065192e-06
0 0 0 0 0 0 0 0 0 0 0 0 2.517860442215655e-06 6.402125109161716e-06 3.513778988935183e-06 1.263143512915121e-05
0 0 0 0 0 0 0 0 0 0 0 0 0 6.44246892989031e-06 9.053228495758958e-06 4.577793767333957e-06
0 0 0 0 0 0 0 0 0 0 0 0 0 0 5.25507418921352e-06 9.014749349470247e-06
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.404224195902973e-06
