0 9 19 6 0 2 4 6 29 5 21 3 11 3 40 25
0 2 20 7 1 1 4 8 8 17 12 29 2 10 12 41
0 0 19 33 2 5 14 11 39 17 39 20 7 12 72 32
0 0 0 1 1 4 4 10 12 28 11 41 5 27 22 33
0 0 0 0 0 3 2 3 13 3 17 1 5 3 21 3
0 0 0 0 0 0 1 4 0 5 1 19 1 7 9 6
0 0 0 0 0 0 709 126 1291 78 193 14 19 2 334 33
0 0 0 0 0 0 0 530 96 698 13 115 0 18 45 240
0 0 0 0 0 0 0 0 1951 49 673 15 112 16 319 54
0 0 0 0 0 0 0 0 0 1550 19 444 7 30 37 375
0 0 0 0 0 0 0 0 0 0 108 21 44 9 348 43
0 0 0 0 0 0 0 0 0 0 0 96 4 37 35 255
0 0 0 0 0 0 0 0 0 0 0 0 3 4 52 5
0 0 0 0 0 0 0 0 0 0 0 0 0 1 15 43
0 0 0 0 0 0 0 0 0 0 0 0 0 0 1848 293
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1818
