0 0.002473811644853817 0.002447211324531389 0.00223761967693766 0 0.001971147139556706 0.001728531380649656 0.001725281782758733 0.002639712404523944 0.002021255763247609 0.003003105166412535 0.002482181414961815 0.0031176686223427 0.00211040706684192 0.001853476591350045 0.001709677893668413
0 0.002019798150286078 0.002393475436838344 0.002435859658622316 0.002642049686983228 0.003077395260334015 0.001956174790393561 0.002806827527820133 0.002213348852819763 0.002344303196022177 0.002773749079400053 0.002632392269302288 0.002006602298934013 0.002868236089125275 0.001871360116638243 0.001911336922359358
0 0 0.003347695621318723 0.00279943420636383 0.00246279186103493 0.002754015987738967 0.002320439513174019 0.002350611421702938 0.003361030544440907 0.002151892729350092 0.003242914335061915 0.002359133522259071 0.003632400883361697 0.002663334443544348 0.002005597478677778 0.002148953564756084
0 0 0 0.008697429671883583 0.003330268897116184 0.003085315518546849 0.002566491137258708 0.002283474802970886 0.00374215691893672 0.002766948571661487 0.003270179985768416 0.003086988070252828 0.004146389104425907 0.003176566648848907 0.001918449093037369 0.002015488940135886
0 0 0 0 0 0.002664250282881161 0.001905430923216045 0.00205993993828694 0.003173293492112022 0.00152548763435334 0.003020369283416692 0.001922252937220037 0.003406707150861621 0.002491967054083943 0.001620039621013261 0.002174351325569054
0 0 0 0 0 0 0.001456614350900054 0.002758431190159172 0 0.002395291021093726 0.00294516934081912 0.002937170499200492 0.002201835857704282 0.003791879263839552 0.001960806897841394 0.001735993505765994
0 0 0 0 0 0 0.0007002814479545941 0.001641966086546225 0.001062113593928884 0.002012361411172419 0.0015348875821252 0.001709533343923145 0.002086946366992044 0.001534486014861614 0.001212378791383535 0.001677980777017321
0 0 0 0 0 0 0 0.0005924158262853282 0.001800203797150364 0.001021884202811718 0.002104331349703268 0.001446462821458345 0 0.001663598565048435 0.001389620387150595 0.001277020640554838
0 0 0 0 0 0 0 0 0.001224176921141057 0.001859894042540037 0.002360646776753972 0.002317661543687185 0.002619702702629313 0.003948821387893986 0.002064446782726841 0.001828244732071956
0 0 0 0 0 0 0 0 0 0.0008907491518484969 0.002535107416885072 0.001334919529400141 0.003661020675541035 0.001714529357074449 0.00173526126702593 0.00178261510329321
0 0 0 0 0 0 0 0 0 0 0.002576773185326062 0.003528281569569593 0.0024853385402821 0.004547260468825698 0.001888917579085448 0.001892077777166526
0 0 0 0 0 0 0 0 0 0 0 0.001649715509605206 0.003116132400464267 0.001719573981481025 0.001843485961269055 0.001692532701417804
0 0 0 0 0 0 0 0 0 0 0 0 0.002128987417866786 0.00250837134080939 0.001920072722266643 0.00239684043917805
0 0 0 0 0 0 0 0 0 0 0 0 0 0.004477737471461296 0.001998143813883265 0.00188559913455487
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00106670741768311 0.001292710209983709
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.001081597272368666
